y_true,prob__base_rate,prob__logistic_age_grade,prob__penalised_logistic,prob__random_forest,prob__hist_gboost,prob__tf_compact,prob__tf_medium,prob__tf_regularised
1,0.3842364532019704,0.854872744918738,0.8543574115723218,0.6770846821325923,0.6609035653308488,0.91295195,0.8403525,0.9207908
0,0.3842364532019704,0.04992897537239974,0.07533280448909906,0.07768179651919668,0.13852714723379048,0.13010296,0.01752396,0.055366877
1,0.3842364532019704,0.9050888000842577,0.9069145134742628,0.6872368951468639,0.7539549577181861,0.935262,0.81397885,0.9363321
1,0.3842364532019704,0.4060740107723632,0.40347504720552235,0.3911794609137309,0.4643944456870436,0.56315964,0.558942,0.55970097
1,0.3842364532019704,0.9603378002855009,0.9629528710128804,0.9726738321205571,0.9941169194089331,0.96485317,0.90431917,0.9601739
0,0.3842364532019704,0.08751766475731183,0.05670978911289544,0.11521732058059962,0.06411352989329257,0.1556429,0.2911858,0.083747625
0,0.3842364532019704,0.5921697818000777,0.6036566332997336,0.5925635177052705,0.6310367690822325,0.8197645,0.82795733,0.8105584
0,0.3842364532019704,0.022072053721615727,0.02342229159852852,0.007730792672514909,0.005979163031523835,0.045835774,0.0010277287,0.016615026
1,0.3842364532019704,0.9225151225658013,0.9248570194073619,0.8037780680734837,0.6958368692394536,0.94352806,0.8195941,0.9426439
0,0.3842364532019704,0.05329657222922205,0.03746355485814913,0.022110152587943552,0.020316047794765955,0.066506654,0.014750952,0.031660974
1,0.3842364532019704,0.8799733883228112,0.8934008226671937,0.8072536731565438,0.8893397599166385,0.9247658,0.86577606,0.9338628
1,0.3842364532019704,0.8102537257643008,0.8069678704155716,0.8775547244528235,0.8635203637250203,0.8934657,0.8565274,0.90775687
0,0.3842364532019704,0.03733292742535195,0.055853185461897326,0.05363415200123487,0.017488388174307295,0.10596093,0.011880701,0.037280276
0,0.3842364532019704,0.4280659975085755,0.2889630381604187,0.23235193051488484,0.14440498660732495,0.6132033,0.55945164,0.61450547
1,0.3842364532019704,0.9125810162202461,0.914652111797751,0.6874067092186711,0.7539549577181861,0.9387598,0.8140573,0.9389401
0,0.3842364532019704,0.8372651603163237,0.8357148658324237,0.8572293793841506,0.9117471919986722,0.9051813,0.8474333,0.9155264
1,0.3842364532019704,0.8338654318290244,0.8490194800253149,0.9388743683958741,0.9633139324845034,0.9118671,0.8650618,0.9187582
0,0.3842364532019704,0.24567958518474386,0.16106128818990764,0.06081644942850605,0.04868536195626786,0.26065156,0.20597173,0.17691568
0,0.3842364532019704,0.14223406128051694,0.1472195602190582,0.1716209815259435,0.1870651493965008,0.14145872,0.16902009,0.14922085
0,0.3842364532019704,0.01584320605749096,0.016524734731210435,0.005137508953649797,0.0015086228490807851,0.030595478,0.00046278158,0.010248194
1,0.3842364532019704,0.9285863413004696,0.9387386477422008,0.8314765634594532,0.830072805037049,0.94270736,0.90617794,0.9522836
1,0.3842364532019704,0.9244277378583692,0.926813980277181,0.8231836735790892,0.6958368692394536,0.94446546,0.8218874,0.94342864
0,0.3842364532019704,0.23411767250125046,0.20644586890128913,0.4806133463396433,0.03256435813882101,0.25339478,0.41315773,0.30190194
1,0.3842364532019704,0.7964543803309092,0.8122524211324105,0.9206133625757056,0.9454217416686564,0.90298957,0.869806,0.90644395
1,0.3842364532019704,0.7020374868364206,0.5762127799485298,0.5015504170328928,0.45578132832161866,0.842592,0.60197794,0.7603998
1,0.3842364532019704,0.9142929598097642,0.9164153411235079,0.6874067092186711,0.7539549577181861,0.9395702,0.814279,0.93955994
1,0.3842364532019704,0.8853386821160706,0.8984865593990761,0.8072536731565438,0.8893397599166385,0.9265333,0.8668232,0.9357473
1,0.3842364532019704,0.36113422303094844,0.23218180823479578,0.2721614694225049,0.2560666370305583,0.48897675,0.5524331,0.53871363
1,0.3842364532019704,0.7054216523201632,0.7206332194036005,0.6643284400085407,0.6068701366326746,0.87835634,0.8677818,0.8661363
0,0.3842364532019704,0.07702178055614597,0.11706307340233826,0.17379780449232346,0.10268910719276139,0.18445544,0.042127598,0.09959421
0,0.3842364532019704,0.8947915148074095,0.9074016155456175,0.8025465333432401,0.8929833257783917,0.9297289,0.87024397,0.93916225
1,0.3842364532019704,0.786631233551733,0.7817172691319958,0.9414464464477197,0.872045898987612,0.88334805,0.86174893,0.9010737
1,0.3842364532019704,0.9197058616144456,0.9219779104809567,0.6559431522561975,0.6532441828140658,0.942163,0.8166611,0.9415742
1,0.3842364532019704,0.9057509885728903,0.9075997124993385,0.6872368951468639,0.7539549577181861,0.9355681,0.8139064,0.936559
1,0.3842364532019704,0.2249574131597175,0.14533230610381173,0.059438760777287984,0.039895536683053824,0.24003105,0.18909149,0.15391989
0,0.3842364532019704,0.26734836858602273,0.16017177102901703,0.11315799436734422,0.16603172621210752,0.296995,0.37502888,0.28857368
1,0.3842364532019704,0.3837189804936733,0.3549644792355217,0.4824711482440699,0.5167716133399506,0.44683266,0.6382882,0.6106285
1,0.3842364532019704,0.9574746450868897,0.9646876528034837,0.9580454388585719,0.9964679929033214,0.9608032,0.9476608,0.96522
1,0.3842364532019704,0.8671725529287008,0.8811963180727942,0.8815959521103213,0.8332537903890931,0.9206392,0.86409897,0.92958444
1,0.3842364532019704,0.6748480666404836,0.6616475452761085,0.8503808723821887,0.7836161450199555,0.83350605,0.84798217,0.86700016
1,0.3842364532019704,0.8596040634463966,0.8739360121295235,0.8940724224463713,0.8501179549835162,0.91835886,0.8638563,0.92717206
1,0.3842364532019704,0.4212628907680725,0.42397319583520116,0.576781596252668,0.6709768943218409,0.6387221,0.63048154,0.6846129
1,0.3842364532019704,0.5968317900509216,0.6338638439847525,0.680314164389186,0.8943663576276345,0.80926335,0.89516103,0.83383906
1,0.3842364532019704,0.9409092337434855,0.9435577475348677,0.9606443227410479,0.9941169194089331,0.9530948,0.8515295,0.950563
0,0.3842364532019704,0.07108563732358011,0.03550524104004234,0.10742269732742578,0.006594345972609899,0.07599571,0.09163065,0.042174228
1,0.3842364532019704,0.8774183635877578,0.878083846208305,0.7694830003216933,0.7314630914192607,0.9229072,0.82922524,0.9275027
