y_true,prob__base_rate,prob__logistic_age_grade,prob__penalised_logistic,prob__random_forest,prob__hist_gboost,prob__tf_compact,prob__tf_medium,prob__tf_regularised
0,0.3842364532019704,0.22536213583107662,0.0021946234965651507,0.03970800588300586,0.0002004554622980375,0.006214857,2.393937e-05,0.00048973545
1,0.3842364532019704,0.8579158354494831,0.9172765356051243,0.7118607297930827,0.5152914537144115,0.89597803,0.96867543,0.94424677
1,0.3842364532019704,0.9647647428783964,0.9596104345954883,0.44032557023300056,0.3899254889090147,0.7708111,0.79766655,0.9303187
1,0.3842364532019704,0.854872744918738,0.9785265142357257,0.770628223831552,0.9690833131043933,0.97940433,0.9782225,0.9801853
0,0.3842364532019704,0.04992897537239974,0.0005355905522706456,0.06668103285603282,0.0006471415711895833,0.0059391544,2.8699125e-05,0.0005998514
1,0.3842364532019704,0.9050888000842577,0.7117663394885456,0.6827653689963288,0.7657199396904456,0.88307315,0.71255547,0.7877617
1,0.3842364532019704,0.4060740107723632,0.008477988153472178,0.11533934268346033,0.0031132523770242785,0.28171283,0.005034495,0.02041021
1,0.3842364532019704,0.9603378002855009,0.6264904025574212,0.621282377529591,0.4854453465042584,0.91183245,0.93169874,0.95786506
0,0.3842364532019704,0.08751766475731183,0.002848942428386692,0.03377468919968919,0.0002939325321563673,0.002994916,1.0620081e-05,0.0008246514
0,0.3842364532019704,0.5921697818000777,0.5204707396148363,0.7385721672634213,0.9143971824070075,0.94127107,0.96355927,0.9363638
0,0.3842364532019704,0.022072053721615727,0.0004211236521349158,0.05596743256743256,0.000257934147290415,0.0046158377,3.1595905e-06,0.00020505808
1,0.3842364532019704,0.9225151225658013,0.6259705150307252,0.7408190740546007,0.7411990466068471,0.84668493,0.8588113,0.8669212
0,0.3842364532019704,0.05329657222922205,0.0009257601018821863,0.07287415362415359,0.002025830687351669,0.006300157,8.207104e-06,0.00032651817
1,0.3842364532019704,0.8799733883228112,0.42744784122793505,0.72937327218817,0.8444873570116911,0.9226958,0.8934024,0.88292336
1,0.3842364532019704,0.8102537257643008,0.4699639123272949,0.616197920938711,0.7591442862138589,0.79435664,0.8964172,0.8365128
0,0.3842364532019704,0.03733292742535195,0.009270431889712057,0.05148341380841379,0.0032951970322257895,0.011431698,0.00015500587,0.0026203734
0,0.3842364532019704,0.4280659975085755,0.11123517869221759,0.48335221412574336,0.28358370168737407,0.2614108,0.47664458,0.17088853
1,0.3842364532019704,0.9125810162202461,0.7881415056103713,0.7513167383625178,0.952444499690567,0.9673276,0.9210478,0.9103187
0,0.3842364532019704,0.8372651603163237,0.5628170225858077,0.7163457025946188,0.9089207696615694,0.95803785,0.93885505,0.96859133
1,0.3842364532019704,0.8338654318290244,0.8063969297574081,0.8045600687839854,0.8890589030119248,0.9720104,0.95192677,0.8977733
0,0.3842364532019704,0.24567958518474386,0.07998067551581513,0.39752713071242485,0.44400301471596154,0.25134,0.031209279,0.02031376
0,0.3842364532019704,0.14223406128051694,0.004657828210785781,0.237793055147467,0.022469056171615768,0.042523652,0.0011751425,0.0023656422
0,0.3842364532019704,0.01584320605749096,0.012005177065410483,0.1910915894562954,0.012383540488656294,0.17684138,0.0014485635,0.003213414
1,0.3842364532019704,0.9285863413004696,0.39489524989590047,0.5583139055389056,0.9131528491773939,0.9586823,0.90800923,0.72562504
1,0.3842364532019704,0.9244277378583692,0.6822136080673553,0.7676823898323896,0.8894188481871588,0.953058,0.92638767,0.92283803
0,0.3842364532019704,0.23411767250125046,0.41236902311900475,0.7586699317022846,0.9693097065867927,0.9748392,0.79235464,0.8436872
1,0.3842364532019704,0.7964543803309092,0.5453986480572708,0.7275482214380046,0.8751108024474809,0.7585125,0.72696656,0.7627134
1,0.3842364532019704,0.7020374868364206,0.21627918043150188,0.5931425410932378,0.49445375704594735,0.6638034,0.90151924,0.56563026
1,0.3842364532019704,0.9142929598097642,0.16846276249079908,0.5056119514472455,0.49316772455151603,0.7106589,0.44075942,0.16438864
1,0.3842364532019704,0.8853386821160706,0.637404560594241,0.6338743491200927,0.20548932154041827,0.83450764,0.89213705,0.7241467
1,0.3842364532019704,0.36113422303094844,0.7054892559875657,0.7605044387157396,0.8895718870298248,0.89760745,0.9682902,0.9217019
1,0.3842364532019704,0.7054216523201632,0.8790978596611514,0.4991885056635831,0.947381405391335,0.9706196,0.9982367,0.89746654
0,0.3842364532019704,0.07702178055614597,0.0036749685332006067,0.053144790907407,0.0015976309550868651,0.08436589,0.01230283,0.008536109
0,0.3842364532019704,0.8947915148074095,0.9350716313588303,0.7994237654158708,0.993071809962365,0.9666393,0.91752225,0.98854494
1,0.3842364532019704,0.786631233551733,0.8048115600582791,0.7000729656995907,0.8539023931101315,0.88036025,0.8415471,0.9248775
1,0.3842364532019704,0.9197058616144456,0.39609678014130284,0.6288367074102362,0.7931872329157525,0.8345579,0.8550063,0.31915447
1,0.3842364532019704,0.9057509885728903,0.03153499270765179,0.551922313093944,0.15451940803480105,0.5735412,0.14182836,0.06627434
1,0.3842364532019704,0.2249574131597175,0.4279827709394455,0.3293064630244197,0.17087062496416675,0.95910114,0.4931956,0.83749294
0,0.3842364532019704,0.26734836858602273,0.0076391812019720225,0.08873530358530356,0.004792169053727324,0.010269943,6.816276e-05,0.0009128507
1,0.3842364532019704,0.3837189804936733,0.018196336105720603,0.2843868412633119,0.181709767486599,0.2431058,0.10521451,0.0074384315
1,0.3842364532019704,0.9574746450868897,0.5604784548057276,0.6976328575363405,0.6805452853853076,0.91193813,0.88481885,0.8705859
1,0.3842364532019704,0.8671725529287008,0.04498625585731281,0.4656293692117997,0.30695102931433166,0.443175,0.66840565,0.056263212
1,0.3842364532019704,0.6748480666404836,0.3562844850759812,0.616831947696266,0.28923396443653215,0.65808827,0.59656626,0.30965683
1,0.3842364532019704,0.8596040634463966,0.7190782783441739,0.7243028075381788,0.685942539413436,0.88104665,0.7860863,0.9150721
1,0.3842364532019704,0.4212628907680725,0.10554539930882043,0.23084642857142879,0.01929106844095297,0.9911202,0.02852162,0.06375612
1,0.3842364532019704,0.5968317900509216,0.3279902160370452,0.4966851070498129,0.36501885347367496,0.8444186,0.45946026,0.14258389
1,0.3842364532019704,0.9409092337434855,0.10966220233613923,0.6338406718851359,0.5263327100028616,0.7222636,0.30623797,0.06421797
0,0.3842364532019704,0.07108563732358011,0.015809560241857177,0.064878996003996,0.001414391402552649,0.031003198,0.009493373,0.008280507
1,0.3842364532019704,0.8774183635877578,0.36801986723343477,0.6807465607577837,0.8143494446722205,0.78930014,0.7977869,0.37393695
