sample,y_true,prob__penalised_logistic,prob__tf_regularised,prob__ft_transformer
TCGA.S9.A6WE,0,0.013516290227581784,0.02576362155377865,0.06483252346515656
TCGA.S9.A6WG,0,0.06275471869260323,0.08023971319198608,0.15758627653121948
TCGA.S9.A6WH,0,0.2593220096500906,0.4226106107234955,0.4545152485370636
TCGA.S9.A6WI,0,0.07758658395077972,0.17371445894241333,0.09602951258420944
TCGA.S9.A6WL,0,0.178672990095742,0.18892541527748108,0.3974204957485199
TCGA.S9.A6WN,0,0.0849255047993567,0.07344941794872284,0.08569509536027908
TCGA.S9.A7IQ,0,0.06191309102036797,0.0531269870698452,0.07328331470489502
TCGA.S9.A7IS,1,0.08479347358262276,0.11111162602901459,0.13186872005462646
TCGA.S9.A7IX,0,0.8133375354184349,0.7953614592552185,0.5425410270690918
TCGA.S9.A7QY,0,0.024300950879899134,0.03165004029870033,0.02027117647230625
TCGA.S9.A7QZ,0,0.028979511090617006,0.02838411182165146,0.024821702390909195
TCGA.S9.A7R1,0,0.020643724147869632,0.017254501581192017,0.02027117647230625
TCGA.S9.A7R2,1,0.8925505976986032,0.8529476523399353,0.7153943181037903
TCGA.S9.A7R3,0,0.02964282615428833,0.025021374225616455,0.026957431808114052
TCGA.S9.A7R4,0,0.15725301705089498,0.1684802621603012,0.31987929344177246
TCGA.S9.A7R7,0,0.02619134751740259,0.023708032444119453,0.025785384699702263
TCGA.S9.A7R8,0,0.11885218997373526,0.16923591494560242,0.22266489267349243
TCGA.TM.A7C3,0,0.48443384654476085,0.4785859286785126,0.282438725233078
TCGA.TM.A7C4,0,0.03256801414666869,0.04193297028541565,0.022940538823604584
TCGA.TM.A7C5,0,0.02210975280738354,0.01716155745089054,0.023541385307908058
TCGA.TM.A7CA,0,0.029675241687284262,0.08797256648540497,0.03201761096715927
TCGA.TM.A7CF,0,0.05218492240010011,0.06504546850919724,0.05613993853330612
TCGA.TM.A84B,0,0.6359396596443426,0.6394845247268677,0.16708853840827942
TCGA.TM.A84C,1,0.19591615677236135,0.1761610209941864,0.05899661406874657
TCGA.TM.A84F,0,0.14587507976216518,0.20515812933444977,0.22023557126522064
TCGA.TM.A84G,0,0.1627005237335464,0.1878514140844345,0.4818534255027771
TCGA.TM.A84H,0,0.13233371170619262,0.2251589447259903,0.2755812704563141
TCGA.TM.A84I,0,0.054472756941751535,0.08215253800153732,0.04644901305437088
TCGA.TM.A84J,0,0.7414794823831473,0.7720673084259033,0.685844361782074
TCGA.TM.A84L,0,0.01644213107152866,0.01622084341943264,0.024505259469151497
TCGA.TM.A84M,0,0.08863702273615512,0.07600875198841095,0.16708853840827942
TCGA.TM.A84O,0,0.2206482189098311,0.27689632773399353,0.6111534237861633
TCGA.TM.A84Q,0,0.021474427139647652,0.04262130707502365,0.05633487179875374
TCGA.TQ.A7RJ,0,0.13557509407984397,0.20084190368652344,0.2758655250072479
TCGA.TQ.A7RK,0,0.10538348201223616,0.10080307722091675,0.30072328448295593
TCGA.TQ.A7RM,0,0.13352029709364777,0.16018231213092804,0.28782373666763306
TCGA.TQ.A7RN,0,0.12173662790797314,0.12973369657993317,0.28782379627227783
TCGA.TQ.A7RO,0,0.13481860053221342,0.2129562646150589,0.37031301856040955
TCGA.TQ.A7RP,0,0.520151050791815,0.448524534702301,0.30072328448295593
TCGA.TQ.A7RQ,0,0.1300806721347089,0.12393970042467117,0.3007233440876007
TCGA.TQ.A7RR,0,0.1621035838580109,0.20072148740291595,0.3007234036922455
TCGA.TQ.A7RU,0,0.1300806721347089,0.12393970042467117,0.3007233440876007
TCGA.TQ.A7RV,0,0.15089002891480616,0.15468135476112366,0.30072328448295593
TCGA.TQ.A7RW,0,0.036779185315815185,0.06712061166763306,0.14020445942878723
TCGA.TQ.A8XE,0,0.12173662790797314,0.12463682889938354,0.28782373666763306
TCGA.VM.A8C8,0,0.06249561704098796,0.18407033383846283,0.049954745918512344
TCGA.VM.A8C9,0,0.31319215880423423,0.2838546633720398,0.07499368488788605
TCGA.VM.A8CD,1,0.8145650929221302,0.6821045875549316,0.5521495342254639
TCGA.VM.A8CE,0,0.007353549013011447,0.016571762040257454,0.043446023017168045
TCGA.VV.A829,0,0.09969280377999484,0.1660328507423401,0.2945990264415741
TCGA.VW.A8FI,1,0.8835580425979203,0.7613029479980469,0.6451706886291504
TCGA.W9.A837,0,0.04776612438882976,0.044274188578128815,0.058995895087718964
TCGA.WY.A858,0,0.06151668415739652,0.058369897305965424,0.04664091393351555
TCGA.WY.A859,0,0.05918282291695573,0.06824260205030441,0.0643235296010971
TCGA.WY.A85A,0,0.04088428877963892,0.11990935355424881,0.045347996056079865
TCGA.WY.A85B,0,0.05351891865761141,0.06728643923997879,0.03970607742667198
TCGA.WY.A85C,0,0.05351891865761141,0.06728645414113998,0.03970608115196228
TCGA.WY.A85D,0,0.1282977862955586,0.13952507078647614,0.11693421751260757
