y_true,prob__base_rate,prob__logistic_age_grade,prob__penalised_logistic,prob__random_forest,prob__hist_gboost,prob__tf_compact,prob__tf_medium,prob__tf_regularised
1,0.3842364532019704,0.703167030604351,0.5075188049703638,0.7236405470948044,0.920619042046434,0.82624507,0.84112906,0.6772292
0,0.3842364532019704,0.07258121184976578,0.012300764881730574,0.1685813835631174,0.00890392715865132,0.026266847,0.114982955,0.02302744
0,0.3842364532019704,0.07258121184976578,0.0018018310349538044,0.06668448218448218,0.0012056541762435666,0.013903013,2.0575604e-05,0.0015909747
1,0.3842364532019704,0.07258121184976578,0.4180980480721269,0.4979237967570789,0.4701578493267404,0.72632927,0.6765036,0.69424105
1,0.3842364532019704,0.703167030604351,0.25934678304879455,0.6763592131724481,0.7986091568305258,0.72815675,0.92036235,0.44631073
1,0.3842364532019704,0.703167030604351,0.010408097714094995,0.2614850242894361,0.04238424887047414,0.5795358,0.10200617,0.10685205
0,0.3842364532019704,0.07258121184976578,0.0005489179830971659,0.022090284715284715,0.00033870508881069764,0.0046125003,9.95667e-06,2.3979403e-05
1,0.3842364532019704,0.3009796648155479,0.019701239133960807,0.2714464531856175,0.00034053679127671554,0.07540677,0.0037231904,0.012097546
0,0.3842364532019704,0.07258121184976578,0.010234133533994315,0.03191320346320346,0.00021106701711543253,0.0041414932,9.026488e-05,0.00056444155
0,0.3842364532019704,0.07258121184976578,0.07079582959206834,0.27708180248544034,0.13477376319466303,0.35465282,0.2834114,0.02821882
1,0.3842364532019704,0.07258121184976578,0.11468668288920036,0.1932689046419697,0.021247975879781906,0.19524339,0.44321525,0.115567714
1,0.3842364532019704,0.703167030604351,0.8499716170189857,0.7801281144981609,0.9071298516323053,0.91761404,0.92891693,0.9697595
0,0.3842364532019704,0.07258121184976578,0.016187122234850807,0.049315073815073815,0.0014555638963571053,0.01561442,0.00021746766,0.0069117546
0,0.3842364532019704,0.3009796648155479,0.3331714293835855,0.3814663557031203,0.1776894119679431,0.3046437,0.11757044,0.54495305
0,0.3842364532019704,0.07258121184976578,0.018993745825125356,0.01808050838050838,8.252352533245474e-05,0.01189726,0.00089565624,0.0026800341
0,0.3842364532019704,0.07258121184976578,0.018322127061701103,0.2145509449185146,0.033121067684069826,0.24575776,0.12661967,0.10343223
1,0.3842364532019704,0.07258121184976578,0.16693607644935576,0.1160953810894987,0.005193037557628348,0.29556313,0.09955667,0.09435815
0,0.3842364532019704,0.703167030604351,0.9849439824513284,0.6233806190799226,0.9783892377521674,0.6345905,0.933561,0.9650631
1,0.3842364532019704,0.703167030604351,0.8010150759270009,0.7249596132195975,0.8710732674507327,0.7822001,0.7756392,0.8643948
0,0.3842364532019704,0.07258121184976578,0.0008934180882445319,0.03448105505605506,0.00042624846279609046,0.0048720012,0.0001878934,0.00044733108
0,0.3842364532019704,0.07258121184976578,0.0074876976536951394,0.03051733087174263,0.001061938614172684,0.0054457113,0.00047222298,0.0014915583
1,0.3842364532019704,0.07258121184976578,0.014820327055362853,0.13349262959262964,0.0524023296532404,0.0027530126,4.5950055e-05,0.000534428
0,0.3842364532019704,0.07258121184976578,0.0005485624293535656,0.06689722499722496,0.0006816079333406143,0.001547685,1.0415587e-05,0.0006115984
1,0.3842364532019704,0.07258121184976578,0.3691702536942803,0.3970869967064242,0.7623070530019453,0.58303946,0.59261954,0.49823028
0,0.3842364532019704,0.07258121184976578,0.19268341622283036,0.36922394403841796,0.06347308752932389,0.59264565,0.72411263,0.06823814
1,0.3842364532019704,0.3009796648155479,0.8905560720004148,0.5973096449388244,0.9855797116496644,0.85324425,0.79599047,0.96540296
0,0.3842364532019704,0.07258121184976578,0.001246956439467339,0.038816994116994116,0.000806297334226547,0.006036575,6.2880135e-06,0.0007098039
0,0.3842364532019704,0.07258121184976578,0.014443723435659044,0.047590512265512246,0.0024013371675919615,0.015609134,0.00018346678,0.0025551147
1,0.3842364532019704,0.703167030604351,0.1563478495585698,0.46081539317347986,0.826373968434344,0.7383344,0.85162324,0.35100678
0,0.3842364532019704,0.3009796648155479,0.013628611127372544,0.08255518370518371,0.0017591194014739016,0.060013272,0.00013408298,0.011366137
0,0.3842364532019704,0.3009796648155479,0.0012398732841983372,0.02709919802419803,0.0008283552141577233,0.0024113527,2.4892506e-06,0.000756134
1,0.3842364532019704,0.07258121184976578,0.17942372582924007,0.6775257730831263,0.247474122915036,0.6727149,0.38000706,0.12442967
0,0.3842364532019704,0.703167030604351,0.7169817309779215,0.6370152656682848,0.7012947466741845,0.66937083,0.9440063,0.82979614
0,0.3842364532019704,0.703167030604351,0.7424867835638594,0.4503034701109006,0.7238108286889311,0.6663233,0.3513449,0.16438551
1,0.3842364532019704,0.703167030604351,0.5737119454906411,0.411676869733294,0.32962574211945955,0.91207105,0.6758037,0.89715576
0,0.3842364532019704,0.703167030604351,0.6534136035337875,0.4620266627163687,0.7544155893903759,0.5822442,0.7936645,0.42692024
0,0.3842364532019704,0.07258121184976578,0.0047085466747548285,0.08749686849098613,0.0011194545980353098,0.007594214,5.4209075e-05,0.0001272362
0,0.3842364532019704,0.3009796648155479,0.023018540625209548,0.1684913232965865,0.006309655472180724,0.025453294,0.0027453555,0.011925113
0,0.3842364532019704,0.3009796648155479,0.46158706460818977,0.5338944961900848,0.5087886210902752,0.6858232,0.64846426,0.8722574
1,0.3842364532019704,0.703167030604351,0.026502519849056046,0.1354799555793364,0.004048807034224296,0.024436515,0.005944841,0.009296578
0,0.3842364532019704,0.703167030604351,0.5298798947373368,0.6889894172734732,0.739153320998587,0.54308504,0.50487995,0.48785168
1,0.3842364532019704,0.703167030604351,0.6993437244018751,0.7170485470755593,0.9138302268598537,0.7407857,0.93851674,0.8264408
1,0.3842364532019704,0.3009796648155479,0.017542325438737762,0.41451721709662903,0.0539074003603543,0.4751165,0.3223984,0.22007598
1,0.3842364532019704,0.703167030604351,0.005745883432745663,0.4271545881706874,0.13551842301284645,0.45486158,0.09070509,0.067355305
1,0.3842364532019704,0.703167030604351,0.314060414032896,0.6703606484159117,0.7655532378184046,0.71449125,0.14868078,0.67329776
0,0.3842364532019704,0.3009796648155479,0.3544041256497244,0.28152528125469306,0.05430881976676539,0.76057357,0.9269598,0.7918349
1,0.3842364532019704,0.703167030604351,0.47643196476143507,0.7359060308284766,0.7027027075654471,0.7053336,0.8497889,0.49959326
1,0.3842364532019704,0.703167030604351,0.331080806994124,0.683069133274706,0.5132736096785312,0.73752964,0.8628572,0.7513797
1,0.3842364532019704,0.3009796648155479,0.4183557002888335,0.3077723198370258,0.2891262513332994,0.26675868,0.31572708,0.0642426
0,0.3842364532019704,0.07258121184976578,0.0023535102653983236,0.026765537240537245,0.0018949257481927016,0.0030999982,2.1280783e-05,0.00092021324
1,0.3842364532019704,0.07258121184976578,0.13693493355163025,0.4595764202000272,0.3907356864645817,0.4666988,0.32828555,0.1141352
1,0.3842364532019704,0.703167030604351,0.2077142117248926,0.6168256337831415,0.47505923828041047,0.6827161,0.688767,0.35310993
0,0.3842364532019704,0.3009796648155479,0.10712465686037756,0.30756940461499266,0.07811289061207274,0.22712068,0.053860605,0.2239728
1,0.3842364532019704,0.3009796648155479,0.008542032083213991,0.08036941158256947,0.0010983673512267225,0.030783065,9.4012394e-05,0.0036548234
1,0.3842364532019704,0.703167030604351,0.17279006504459848,0.6397120947336116,0.6667783728599336,0.55903125,0.7793827,0.79960763
1,0.3842364532019704,0.703167030604351,0.8495237713291597,0.6610490514387571,0.6241478601708915,0.8707659,0.92070454,0.75111544
0,0.3842364532019704,0.07258121184976578,0.20239021280344208,0.15680911948388732,0.0038946954944453515,0.15906085,0.21625212,0.29949763
1,0.3842364532019704,0.3009796648155479,0.4464577231991298,0.4237441780441781,0.4780116686216218,0.82392144,0.78410834,0.69956666
0,0.3842364532019704,0.07258121184976578,0.017180862754648973,0.05338313908313908,0.002657783269607117,0.0032733697,8.088698e-05,0.0033586333
0,0.3842364532019704,0.3009796648155479,0.47943568940824194,0.23291511037981644,0.03510076980276623,0.6530706,0.085275285,0.7946644
1,0.3842364532019704,0.07258121184976578,0.22949085548404563,0.5095217235379005,0.10819721572587103,0.5427897,0.6069933,0.30590773
1,0.3842364532019704,0.3009796648155479,0.2073236865495456,0.3993128917951673,0.17841267424650714,0.6832906,0.3000392,0.26142094
1,0.3842364532019704,0.703167030604351,0.8279039687538404,0.7554386458828415,0.7856686662967078,0.8669288,0.9692818,0.9241989
1,0.3842364532019704,0.703167030604351,0.6270758283269281,0.5398666834455536,0.574405097642612,0.52379465,0.71309876,0.39863938
1,0.3842364532019704,0.3009796648155479,0.8668834359975828,0.5320033945586579,0.9032554794094824,0.9149722,0.92852944,0.9864634
1,0.3842364532019704,0.3009796648155479,0.7743535178072193,0.8306975938492194,0.8789372021696835,0.9132607,0.9275379,0.9647047
0,0.3842364532019704,0.703167030604351,0.19207439775468468,0.715489603860192,0.8848197949784234,0.88250285,0.75863636,0.6504502
1,0.3842364532019704,0.3009796648155479,0.04603820528175375,0.12836386955837417,0.005272922511608405,0.024441542,0.102257475,0.020090379
1,0.3842364532019704,0.703167030604351,0.6832193748680682,0.7215104178501235,0.9326094134923153,0.68016434,0.7986722,0.8492946
1,0.3842364532019704,0.07258121184976578,0.0540200699396521,0.4516426872662943,0.03487072567828151,0.76752526,0.67685235,0.46046522
1,0.3842364532019704,0.703167030604351,0.3098458240873282,0.5634756035588081,0.669855046695836,0.3602589,0.40631938,0.4009255
0,0.3842364532019704,0.07258121184976578,0.0009951462583849481,0.10843635808635811,0.0003728088545602396,0.009355579,3.3031753e-05,0.0001189123
0,0.3842364532019704,0.07258121184976578,0.07354242925606268,0.05160720668220668,0.007561216688215883,0.03767339,0.019751811,0.002658015
1,0.3842364532019704,0.703167030604351,0.09330890645965792,0.12176851351263118,0.01803382212391805,0.1503651,0.03161604,0.07300176
1,0.3842364532019704,0.07258121184976578,0.37941494510061247,0.5109823960353371,0.28542176530627783,0.31628504,0.16117358,0.47829357
0,0.3842364532019704,0.07258121184976578,0.23284930999635972,0.4497867585029352,0.21576020426706596,0.21062082,0.9505084,0.669265
1,0.3842364532019704,0.703167030604351,0.8696805666403237,0.7153118706113288,0.5700260237205,0.80473524,0.9281263,0.9041384
0,0.3842364532019704,0.3009796648155479,0.2538489325363273,0.17826174454200783,0.44969930661484014,0.20739546,0.04475529,0.1893717
0,0.3842364532019704,0.07258121184976578,0.001535691324209831,0.04243912851854028,0.00038732834559220274,0.0016371526,3.3286884e-05,0.0005243847
0,0.3842364532019704,0.703167030604351,0.1334445322768198,0.5660830784551741,0.28536053683305324,0.4457604,0.58556974,0.5657223
0,0.3842364532019704,0.703167030604351,0.3881740147860561,0.7038784395343216,0.8999201018322729,0.86201334,0.7472321,0.7631823
1,0.3842364532019704,0.07258121184976578,0.5792643436556054,0.5490661948474641,0.3687820752156619,0.6585402,0.37630996,0.76683676
1,0.3842364532019704,0.3009796648155479,0.9657216997139202,0.6160376323968432,0.9533978515401762,0.98691404,0.99196,0.99140424
0,0.3842364532019704,0.07258121184976578,0.0020288412349457304,0.07248493524019838,0.0015752909166580847,0.0016697925,9.974036e-07,9.1012e-05
1,0.3842364532019704,0.3009796648155479,0.16052988105842433,0.6684555753585943,0.8984650693267121,0.58278793,0.76165456,0.36611393
1,0.3842364532019704,0.703167030604351,0.12356047247966408,0.23114888020476249,0.012004416090828914,0.39695817,0.35319257,0.18886627
0,0.3842364532019704,0.3009796648155479,0.019503094407449587,0.1321279021631963,0.012429790108458502,0.03208928,0.00019922241,0.0006719456
1,0.3842364532019704,0.07258121184976578,0.04913169915657794,0.13163496177025594,0.04285494973617519,0.09663264,0.060679317,0.09665158
0,0.3842364532019704,0.07258121184976578,0.003272744244399942,0.03645273892773892,0.0003632664565831748,0.0041927467,8.457762e-05,0.00031017838
1,0.3842364532019704,0.3009796648155479,0.49408673533914876,0.7652425585250661,0.9657428292231468,0.6114088,0.8288108,0.7364598
1,0.3842364532019704,0.703167030604351,0.17305811779916253,0.1590811168363801,0.005927854881354611,0.040794432,0.014756734,0.08652717
0,0.3842364532019704,0.3009796648155479,0.08589577576936926,0.14292430037282977,0.0354525067332378,0.08111031,0.08390201,0.0069487533
0,0.3842364532019704,0.3009796648155479,0.013483502394398699,0.1404048399313106,0.012394442425451567,0.07981952,0.032223277,0.001341727
1,0.3842364532019704,0.3009796648155479,0.08438755679335591,0.15349343784870104,0.004986813179698615,0.037191324,0.0206562,0.01612287
1,0.3842364532019704,0.703167030604351,0.848442320943922,0.7616871537818909,0.9101251855283591,0.87876654,0.798685,0.8521757
0,0.3842364532019704,0.07258121184976578,0.02061375946218266,0.03314323249849565,0.00030959048966625085,0.009840379,0.00071745197,0.010553734
1,0.3842364532019704,0.703167030604351,0.15454895505450772,0.6744709918048926,0.2358332918407693,0.5553729,0.6130086,0.3967911
1,0.3842364532019704,0.703167030604351,0.5752557306654369,0.5418844710844709,0.8250723729560393,0.4459527,0.17038533,0.83203334
1,0.3842364532019704,0.703167030604351,0.7051960222191145,0.6924606641896116,0.9107534279682363,0.8310693,0.89147484,0.7453953
1,0.3842364532019704,0.703167030604351,0.22926826044643386,0.5822737319268281,0.17811457884330162,0.7563947,0.722937,0.53630054
0,0.3842364532019704,0.07258121184976578,0.002590892421827764,0.03632053502053502,0.00036422892887983516,0.002639648,8.728945e-07,0.00036234024
0,0.3842364532019704,0.07258121184976578,0.0023733661026807424,0.02987561123087438,0.0006455923219597079,0.0027850873,1.0408278e-05,0.0012498472
1,0.3842364532019704,0.3009796648155479,0.07561627453906242,0.20805207798737224,0.02882801154722059,0.26396155,0.009852981,0.09034705
1,0.3842364532019704,0.703167030604351,0.22806947235944186,0.5169525062914381,0.4713919203811109,0.8278912,0.75078803,0.5615853
0,0.3842364532019704,0.3009796648155479,0.005923470342722446,0.058439954489954475,0.00034483945587315335,0.004391413,3.0179554e-05,0.0037081796
0,0.3842364532019704,0.07258121184976578,0.0017733846356847835,0.054127014652014645,0.0014069836161763965,0.0054243384,0.00039017262,0.00088285824
1,0.3842364532019704,0.703167030604351,0.871783615698624,0.7925702284557546,0.8239986199362288,0.8297214,0.8861555,0.9669334
0,0.3842364532019704,0.07258121184976578,0.01664745074039347,0.04742941502941502,0.0010593337361539414,0.005984044,0.00012950816,0.0016038985
1,0.3842364532019704,0.703167030604351,0.945413051350721,0.6961174479115649,0.9337981179353274,0.9213968,0.90677595,0.96611047
0,0.3842364532019704,0.3009796648155479,0.021952197475619068,0.048203832278832265,0.0024937349150851574,0.0014551597,0.0001963076,0.0015430667
1,0.3842364532019704,0.703167030604351,0.7914283786339399,0.7244475379195966,0.9403517017468853,0.79999864,0.9411514,0.7402992
1,0.3842364532019704,0.703167030604351,0.6051200500525081,0.5418625252714258,0.7985178005481186,0.8972028,0.6549633,0.27825335
1,0.3842364532019704,0.703167030604351,0.060305732699289585,0.19185849093287172,0.010832128473814819,0.061578132,0.014488354,0.023055907
1,0.3842364532019704,0.703167030604351,0.17656499083800475,0.15398971101997427,0.011045951233360388,0.042668417,0.025122521,0.03184509
1,0.3842364532019704,0.703167030604351,0.4261011570765889,0.45803407181054234,0.45997071852439253,0.7301211,0.7835295,0.27416596
0,0.3842364532019704,0.07258121184976578,0.006683761308280168,0.021137254412254416,0.0003961195613890761,0.006768017,1.4043137e-05,0.0005578597
1,0.3842364532019704,0.3009796648155479,0.0654160767585968,0.3234414082047984,0.27798709989202663,0.5275917,0.07148572,0.07819071
0,0.3842364532019704,0.07258121184976578,0.07725133981638463,0.15151787697166966,0.01997455913810645,0.015319787,0.00039792477,0.01321055
1,0.3842364532019704,0.3009796648155479,0.5827306106401421,0.4606961734601826,0.9348521410828969,0.7414781,0.89935267,0.7159742
0,0.3842364532019704,0.703167030604351,0.32550915705748895,0.1999425492807846,0.5326797775116845,0.046638012,0.06866996,0.040189136
0,0.3842364532019704,0.3009796648155479,0.014022140493543335,0.06895474525474525,0.013796482144627045,0.005582519,7.635579e-05,0.014094397
1,0.3842364532019704,0.3009796648155479,0.32688152893406563,0.24424935815818172,0.19450373857057993,0.7703866,0.30113712,0.7471237
0,0.3842364532019704,0.3009796648155479,0.010514665286748588,0.1295316107868739,0.04439657028126475,0.06580244,0.0070819794,0.0077732634
0,0.3842364532019704,0.3009796648155479,0.8517164788927176,0.45534910729105765,0.07396590333236047,0.7543847,0.7365455,0.8579781
1,0.3842364532019704,0.703167030604351,0.40132821439591826,0.7332955119699702,0.8784674570356537,0.65263414,0.8687529,0.7240658
1,0.3842364532019704,0.703167030604351,0.7574555729657786,0.8186404371772021,0.9135947728902015,0.959561,0.83177274,0.9566881
1,0.3842364532019704,0.703167030604351,0.8264537104503462,0.7357927894001423,0.8588935288291158,0.87214524,0.9399365,0.8679112
1,0.3842364532019704,0.703167030604351,0.844095209696208,0.6548815953052805,0.9157069098259689,0.92070645,0.9731551,0.8645386
1,0.3842364532019704,0.3009796648155479,0.012151462526594695,0.1297924895366072,0.00032672089391120305,0.00609387,0.000782706,0.00021709209
